raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,3,0.22672809633172528,1,34,1.0,0.6097629078024512,-0.1777471153061669,14,0.6097629078024512,0.45833333333333326,3
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,15,0.9999999999999999,0,33,2.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,23
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,0.7173131255580208,-1.1849295655281409,16,0.17985678859307744,1,21,1.0,1.5271074284811408,-0.1777471153061669,14,1.5271074284811408,0.45833333333333326,4
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,1.3403451486862008,0.12884883566241492,22,0.9999999999999999,0,2,9.0,-0.30758161287623814,0.055528200910900424,14,-0.30758161287623814,0.20833333333333337,4
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,1.3403451486862008,0.12884883566241492,24,0.9999999999999999,0,33,9.0,-0.30758161287623814,0.055528200910900424,14,-0.30758161287623814,0.20833333333333337,17
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,6,0.9999999999999999,0,19,5.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,9
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.0780793896793886,0.4537464454023934,19,0.9999999999999999,0,33,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,13
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,15,0.18614610411306676,1,11,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,4
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,9,0.9999999999999999,0,6,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,10
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,14,0.9999999999999999,0,14,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,9
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,7,0.9999999999999999,0,8,6.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,9
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,5,0.9999999999999999,0,14,5.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,2
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,16,0.9999999999999999,0,3,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,8
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-0.0780793896793886,0.4537464454023934,10,0.9999999999999999,0,22,10.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,16
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,11,0.9999999999999999,0,2,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,17
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,10,0.9999999999999999,0,27,7.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,6
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,12,0.9999999999999999,0,10,7.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,9
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,12,0.9999999999999999,0,7,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,11
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,21,0.9999999999999999,0,34,6.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.41666666666666674,7
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,12,0.9999999999999999,0,33,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,6
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-0.0780793896793886,0.4537464454023934,8,0.9999999999999999,0,21,8.0,-0.30758161287623814,0.055528200910900424,6,-0.30758161287623814,0.45833333333333326,12
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,1.036592764608292,0.2616028387866104,8,0.9999999999999999,0,19,6.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.33333333333333326,4
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,1.036592764608292,0.2616028387866104,7,0.9999999999999999,0,33,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,14
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,1.036592764608292,0.2616028387866104,14,0.9999999999999999,0,11,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,27
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,1.036592764608292,0.2616028387866104,15,0.9999999999999999,0,8,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,14
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,1.036592764608292,0.2616028387866104,13,0.9999999999999999,0,14,8.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.33333333333333326,20
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,1.036592764608292,0.2616028387866104,18,0.9999999999999999,0,3,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,23
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,1.036592764608292,0.2616028387866104,8,0.9999999999999999,0,22,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.33333333333333326,14
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,1.036592764608292,0.2616028387866104,13,0.9999999999999999,0,10,8.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,24
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,1.036592764608292,0.2616028387866104,13,0.9999999999999999,0,7,5.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.33333333333333326,19
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,1.036592764608292,0.2616028387866104,17,0.9999999999999999,0,34,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,10
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,1.036592764608292,0.2616028387866104,18,0.9999999999999999,0,21,7.0,-0.30758161287623814,0.32633187112101536,14,-0.30758161287623814,0.375,16
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,13,0.9999999999999999,0,19,9.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,14
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.9571642604481273,0.3728341989840574,2,0.9999999999999999,0,33,6.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.625,4
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,6,0.9999999999999999,0,11,6.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.625,19
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,3,0.9999999999999999,0,6,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,5
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,4,0.15093126181419375,1,14,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,2
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,9,0.9999999999999999,0,8,9.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,25
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,9,0.9999999999999999,0,14,9.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,8
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,5,0.9999999999999999,0,3,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,18
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,-0.9571642604481273,0.3728341989840574,16,0.9999999999999999,0,22,12.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,15
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,9,0.9999999999999999,0,2,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,23
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,2,0.9999999999999999,0,27,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,14
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,5,0.17679300089620978,1,10,6.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.625,1
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,8,0.9999999999999999,0,7,13.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,25
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,10,0.9999999999999999,0,34,9.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.625,6
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,2,0.9999999999999999,0,33,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,24
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,-0.9571642604481273,0.3728341989840574,1,0.9999999999999999,0,21,5.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.6666666666666667,8
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,10,0.9999999999999999,0,19,4.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,5
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.7980598082232094,-0.5495915785316053,12,0.9999999999999999,0,33,5.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,5
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,20,0.9999999999999999,0,11,5.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,18
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,14,0.9999999999999999,0,6,6.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5833333333333333,6
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,6,0.9999999999999999,0,14,6.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5833333333333333,21
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,6,0.9999999999999999,0,8,4.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,22
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,14,0.9999999999999999,0,14,4.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,10
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,13,0.9999999999999999,0,3,6.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,16
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,0.7980598082232094,-0.5495915785316053,6,0.9999999999999999,0,22,4.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,7
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,12,0.9999999999999999,0,2,7.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5833333333333333,12
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,11,0.18026974636592658,1,10,5.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,7
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,10,0.9999999999999999,0,7,4.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,10
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,6,0.9999999999999999,0,34,5.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,19
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,8,0.9999999999999999,0,33,6.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5833333333333333,25
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,0.7980598082232094,-0.5495915785316053,12,0.9999999999999999,0,21,6.0,-0.30758161287623814,0.32633187112101536,33,-0.30758161287623814,0.5416666666666667,15
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,1.0942750818677498,1.9361225136231186,0,0.9999999999999999,0,19,11.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,23
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,1.0942750818677498,1.9361225136231186,21,0.9999999999999999,0,33,11.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,25
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,1.0942750818677498,1.9361225136231186,21,0.9999999999999999,0,11,11.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5833333333333333,25
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,20,0.9999999999999999,0,6,12.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5833333333333333,21
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,1.0942750818677498,1.9361225136231186,26,0.9999999999999999,0,14,12.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5833333333333333,19
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,21,0.9999999999999999,0,8,11.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,21
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,21,0.9999999999999999,0,14,11.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,16
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,1.0942750818677498,1.9361225136231186,21,0.9999999999999999,0,3,12.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5833333333333333,22
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,1.0942750818677498,1.9361225136231186,20,0.9999999999999999,0,22,9.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,24
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,23,0.9999999999999999,0,10,11.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,21
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,1.0942750818677498,1.9361225136231186,20,0.9999999999999999,0,7,7.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,9
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,23,0.9999999999999999,0,34,12.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5416666666666667,15
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,23,0.9999999999999999,0,33,12.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5833333333333333,20
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,1.0942750818677498,1.9361225136231186,25,0.9999999999999999,0,21,12.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.5833333333333333,13
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,7,0.9999999999999999,0,19,7.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.7916666666666667,8
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.31838164476597597,-0.5709747030468172,1,0.9999999999999999,0,33,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,18
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,4,0.9999999999999999,0,11,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,12
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,10,0.1844301841638868,1,6,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,4
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,2,0.9999999999999999,0,14,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,14
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,8,0.20626413370330277,1,8,5.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.7916666666666667,4
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,2,0.9999999999999999,0,14,6.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.7916666666666667,17
429,1985,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,4,0.9999999999999999,0,3,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,25
421,1985,1.769494257977269,0.0,0.0,0.0,1.0,0.0,0.31838164476597597,-0.5709747030468172,3,0.9999999999999999,0,22,5.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.7916666666666667,19
435,1985,1.8115841352950848,1.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,3,0.2346500262944473,1,2,3.0,1.5271074284811408,0.055528200910900424,40,1.5271074284811408,0.7916666666666667,1
434,1985,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,3,0.17025974069734884,1,27,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,2
426,1985,1.313501820204864,0.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,1,0.17701519339638552,1,10,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,2
420,1985,1.9017094793340572,0.0,0.0,1.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,2,0.9999999999999999,0,7,12.0,-0.30758161287623814,0.055528200910900424,40,-0.30758161287623814,0.7916666666666667,21
425,1985,1.1662876102553668,1.0,1.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,5,0.22462060380378215,1,34,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,1
433,1985,1.1123555044256759,0.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,4,0.18114263594169203,1,33,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,3
430,1985,-0.4553775603729919,1.0,0.0,0.0,0.0,0.0,0.31838164476597597,-0.5709747030468172,2,0.9999999999999999,0,21,4.0,0.6097629078024512,0.055528200910900424,40,0.6097629078024512,0.7916666666666667,18
423,1985,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-0.01729798145125079,0.11555286756472341,9,0.22012851200518424,1,19,1.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,3
427,1985,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.01729798145125079,0.11555286756472341,8,0.9999999999999999,0,33,3.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,16
428,1985,-0.25212949279384356,0.0,0.0,1.0,0.0,0.0,-0.01729798145125079,0.11555286756472341,7,0.9999999999999999,0,11,3.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,14
432,1985,-0.6710421089625958,0.0,0.0,0.0,0.0,0.0,-0.01729798145125079,0.11555286756472341,9,0.9999999999999999,0,6,3.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,19
431,1985,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.01729798145125079,0.11555286756472341,6,0.9999999999999999,0,14,3.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,6
424,1985,0.29654949675203685,1.0,0.0,0.0,0.0,0.0,-0.01729798145125079,0.11555286756472341,1,0.2067821825235323,1,8,2.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,5
422,1985,0.5765242907814965,0.0,0.0,0.0,0.0,0.0,-0.01729798145125079,0.11555286756472341,3,0.18245420557523687,1,14,1.0,0.6097629078024512,0.055528200910900424,14,0.6097629078024512,0.41666666666666674,1
