raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,0,20,1.0,0,2,-0.5913491192741681,21.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,4998,23.0,9795.0,27578.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.6606413071154281,-0.9595800590294867,22,20,1.0,0,17,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5036,23.0,11114.0,27578.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.6606413071154281,-0.9595800590294867,22,20,1.0,0,9,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5043,23.0,10411.0,27578.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,20,20,1.0,0,5,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5081,22.0,10583.0,27578.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,19,1.0,0,28,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5090,23.0,9255.0,27578.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.6606413071154281,-0.9595800590294867,20,20,1.0,0,19,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5120,21.0,7896.0,27578.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,21,20,1.0,0,33,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5198,22.0,11942.0,27578.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,20,1.0,0,12,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5236,23.0,9416.0,27578.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,21,17,1.0,0,28,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5177,21.0,10371.0,27578.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,21,18,1.0,0,6,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5271,22.0,11330.0,27578.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,18,1.0,0,14,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5298,23.0,9329.0,27578.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,24,17,1.0,0,26,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5317,24.0,11655.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,20,18,1.0,0,15,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5330,21.0,9885.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.6606413071154281,-0.9595800590294867,24,17,1.0,0,7,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5453,24.0,8599.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,17,0.2125526102695984,1,32,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5416,23.0,11266.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,20,20,1.0,0,8,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5138,21.0,8192.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,20,1.0,0,11,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5219,23.0,8812.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,20,1.0,0,16,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5360,23.0,11081.0,27578.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,22,20,1.0,0,13,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5379,22.0,9592.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.6606413071154281,-0.9595800590294867,23,20,1.0,0,34,-0.5913491192741681,12.0,-0.3190270159705307,-1.2039213941034779,28,-0.5670998718165888,-0.3190270159705307,1.0,5424,23.0,10211.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,6,2,0.1859555533879202,1,2,-0.30399547781843383,2.0,-0.3190270159705307,2.0216266790880315,11,-0.23360768748172736,-0.3190270159705307,0.3500000000000001,5004,6.0,9373.0,9482.0,9168.0,18.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,2.0331106502927763,1.5909385835091807,5,11,0.33335140075637953,1,17,-0.1890540212361401,2.0,-0.3190270159705307,2.0216266790880315,11,-0.23360768748172736,-0.3190270159705307,0.3500000000000001,5029,6.0,9902.0,10119.0,10234.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.5909385835091807,11,5,0.1916151309647386,1,9,0.02167198249806505,2.0,-0.3190270159705307,2.0216266790880315,11,-0.04833425174013761,-0.3190270159705307,0.3500000000000001,5059,11.0,10511.0,9631.0,27352.0,10.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,1,0.18798040261800716,1,5,0.37607480696013734,1.0,0.4165074930726372,2.0216266790880315,11,0.41484933761383674,0.4165074930726372,0.3500000000000001,5068,1.0,9708.0,9827.0,9622.0,25.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.5909385835091807,7,6,0.19842231436721822,1,28,0.4527024446816665,1.0,0.4165074930726372,2.0216266790880315,11,0.5630680862071085,0.4165074930726372,0.3500000000000001,5092,8.0,9150.0,9084.0,27352.0,8.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.5909385835091807,9,4,0.21041645341813617,1,19,0.8071052691437388,1.0,0.4165074930726372,2.0216266790880315,11,0.7853962090970161,0.4165074930726372,0.3500000000000001,5116,10.0,8257.0,7734.0,27352.0,12.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,4,3,0.16766339755602072,1,33,1.477597099207119,1.0,0.4165074930726372,2.0216266790880315,11,1.2856344855993085,0.4165074930726372,0.3999999999999999,5195,4.0,10879.0,12531.0,11399.0,15.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,3,4,0.20048507444717528,1,12,1.7649507406628533,1.0,0.4165074930726372,2.0216266790880315,11,1.6932360442308059,0.4165074930726372,0.3999999999999999,5242,3.0,9148.0,8507.0,8516.0,12.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,20,1.0,0,28,1.094458910599473,1.0,0.4165074930726372,2.0216266790880315,11,1.0077243319869238,0.4165074930726372,0.3500000000000001,5175,1.0,10526.0,10330.0,9886.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,10,2,0.17606628619884201,1,6,2.013990563257823,1.0,0.4165074930726372,2.0216266790880315,11,2.026728228565667,0.4165074930726372,0.3999999999999999,5266,11.0,11622.0,11592.0,27352.0,18.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.5909385835091807,5,20,1.0,0,14,2.013990563257823,1.0,0.4165074930726372,2.0216266790880315,11,2.026728228565667,0.4165074930726372,0.3999999999999999,5286,6.0,8511.0,9087.0,9202.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,3,1,0.23972884930631855,1,26,2.253451931137602,1.0,1.152042002115805,2.0216266790880315,11,2.489911817919642,1.152042002115805,0.3999999999999999,5304,3.0,11040.0,11391.0,11505.0,25.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,1,0.17518128985484824,1,15,2.5120702084477626,1.0,1.887576511158973,2.0216266790880315,11,2.9530954072736164,1.887576511158973,0.3999999999999999,5338,1.0,9808.0,9601.0,9839.0,25.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.5909385835091807,4,6,0.20919405051029882,1,7,3.814740049713758,1.0,3.358645529245309,2.0216266790880315,11,4.639083672522083,3.358645529245309,0.3999999999999999,5450,4.0,8144.0,7509.0,7960.0,8.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,24,3,0.21024329304981074,1,32,3.4507587705364946,1.0,3.358645529245309,2.0216266790880315,11,4.157372739593949,3.358645529245309,0.3999999999999999,5405,3.0,10360.0,10611.0,10173.0,15.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,4,0.18271697634537154,1,8,0.9795174540171794,1.0,0.4165074930726372,2.0216266790880315,11,1.0077243319869238,0.4165074930726372,0.3500000000000001,5155,1.0,8061.0,7587.0,8084.0,12.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,2,5,0.18041886161095086,1,11,1.611695465219795,1.0,0.4165074930726372,2.0216266790880315,11,1.4709079213408982,0.4165074930726372,0.3999999999999999,5220,2.0,7993.0,10109.0,10126.0,10.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,2,1,0.19063283010607832,1,16,2.9239437612009818,1.0,2.623111020202141,2.0216266790880315,11,3.416278996627591,2.623111020202141,0.3999999999999999,5368,2.0,10008.0,10467.0,10016.0,25.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,1,0.17977506024153583,1,13,3.3070819498086275,1.0,3.358645529245309,2.0216266790880315,11,3.879462585981565,3.358645529245309,0.3999999999999999,5391,1.0,8987.0,8935.0,8783.0,25.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.5909385835091807,1,2,0.18951575788382594,1,34,3.623170955409935,1.0,3.358645529245309,2.0216266790880315,11,4.490864923928811,3.358645529245309,0.3999999999999999,5418,1.0,10158.0,10296.0,10157.0,18.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,19,19,1.0,0,2,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5006,20.0,8918.0,27578.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.4837816838227251,-0.9578591713833937,19,16,1.0,0,17,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5034,20.0,10467.0,27578.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.4837816838227251,-0.9578591713833937,19,18,1.0,0,9,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5058,20.0,10477.0,27578.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,16,1.0,0,5,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5074,20.0,10323.0,27578.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,17,1.0,0,28,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5096,19.0,8777.0,27578.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.4837816838227251,-0.9578591713833937,18,20,1.0,0,19,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5112,19.0,8104.0,27578.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,20,1.0,0,33,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5182,19.0,10927.0,27578.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,20,19,1.0,0,12,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5232,20.0,8567.0,27578.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,20,13,0.2092080877709264,1,28,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5163,20.0,10457.0,27578.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,19,14,1.0,0,6,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5260,20.0,12067.0,27578.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,15,1.0,0,14,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5296,19.0,9487.0,27578.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,19,1.0,0,26,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5301,19.0,11846.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,22,17,1.0,0,15,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5335,23.0,9932.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.4837816838227251,-0.9578591713833937,19,11,1.0,0,7,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5452,19.0,7773.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,20,16,0.21230728267084464,1,32,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5417,21.0,10651.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,19,1.0,0,8,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5142,19.0,8082.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,16,1.0,0,11,-0.5913491192741681,10.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.5,5218,20.0,8331.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,18,16,1.0,0,16,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5364,19.0,10207.0,27578.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,19,17,1.0,0,13,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5393,19.0,9556.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.4837816838227251,-0.9578591713833937,21,17,1.0,0,34,-0.5913491192741681,11.0,-0.3190270159705307,-1.2083675109406662,24,-0.5670998718165888,-0.3190270159705307,0.55,5441,21.0,10809.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,13,6,0.18713820113427215,1,2,-0.4764076626918744,3.0,-0.3190270159705307,-0.9045938416782096,15,-0.4188811232233171,-0.3190270159705307,0.3999999999999999,4995,13.0,8782.0,9190.0,27352.0,8.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.6962263834869387,-0.7301850894661219,17,20,1.0,0,17,-0.30399547781843383,4.0,-0.3190270159705307,-0.9045938416782096,15,-0.4188811232233171,-0.3190270159705307,0.3999999999999999,5030,17.0,10172.0,9869.0,27352.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.6962263834869387,-0.7301850894661219,3,10,0.1918964567939095,1,9,-0.2944170231032427,4.0,-0.3190270159705307,-0.9045938416782096,15,-0.4003537796491581,-0.3190270159705307,0.3999999999999999,5050,4.0,10463.0,10353.0,10284.0,1.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,12,13,0.19106566271905429,1,5,-0.2944170231032427,6.0,-0.3190270159705307,-0.9045938416782096,15,-0.4003537796491581,-0.3190270159705307,0.3999999999999999,5080,12.0,9531.0,10106.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,9,5,0.19832207261553478,1,28,-0.19863247595133124,7.0,-0.3190270159705307,-0.9045938416782096,15,-0.21508034390756836,-0.3190270159705307,0.3999999999999999,5093,10.0,8686.0,9097.0,27352.0,10.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.6962263834869387,-0.7301850894661219,11,20,1.0,0,19,-0.19863247595133124,7.0,-0.3190270159705307,-0.9045938416782096,15,-0.21508034390756836,-0.3190270159705307,0.3999999999999999,5111,12.0,8148.0,8008.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,17,11,0.16904779250073526,1,33,-0.016641836362699523,6.0,-0.3190270159705307,-0.9045938416782096,15,-0.17802565675925042,-0.3190270159705307,0.3999999999999999,5199,12.0,11249.0,11771.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,15,18,1.0,0,12,0.17492725794112335,6.0,-0.3190270159705307,-0.9045938416782096,15,0.044302466130657255,-0.3190270159705307,0.3999999999999999,5228,15.0,9001.0,8500.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,7,20,1.0,0,28,-0.016641836362699523,6.0,-0.3190270159705307,-0.9045938416782096,15,-0.17802565675925042,-0.3190270159705307,0.3999999999999999,5173,7.0,10551.0,10503.0,10541.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,2,13,0.1795668921064385,1,6,0.17492725794112335,6.0,-0.3190270159705307,-0.9045938416782096,15,0.044302466130657255,-0.3190270159705307,0.3999999999999999,5259,2.0,11586.0,11369.0,11571.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,8,9,0.15772443641508582,1,14,0.3664963522449462,6.0,-0.3190270159705307,-0.9045938416782096,15,0.0813571532789752,-0.3190270159705307,0.3999999999999999,5289,9.0,8817.0,9083.0,8609.0,2.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,17,13,0.2430465951326499,1,26,0.37607480696013734,6.0,-0.3190270159705307,-0.9045938416782096,15,0.0813571532789752,-0.3190270159705307,0.44999999999999996,5314,18.0,11833.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,3,3,0.17601935871440824,1,15,0.5197516276880045,6.0,-0.3190270159705307,-0.9045938416782096,15,0.35926730689135983,-0.3190270159705307,0.44999999999999996,5344,4.0,9242.0,9986.0,9800.0,15.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.6962263834869387,-0.7301850894661219,14,9,0.20993850347842294,1,7,0.615536174839916,6.0,-0.3190270159705307,-0.9045938416782096,15,0.5445407426329495,-0.3190270159705307,0.44999999999999996,5447,15.0,8000.0,7780.0,27352.0,2.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,15,6,0.21078678435970472,1,32,0.5963792654095337,6.0,-0.3190270159705307,-0.9045938416782096,15,0.5074860554846315,-0.3190270159705307,0.44999999999999996,5406,16.0,10882.0,10806.0,27352.0,8.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,11,9,0.183302272051879,1,8,-0.03579874579308181,6.0,-0.3190270159705307,-0.9045938416782096,15,-0.17802565675925042,-0.3190270159705307,0.3999999999999999,5153,11.0,7601.0,8088.0,27352.0,2.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,12,4,0.1803571454796759,1,11,0.17492725794112335,6.0,-0.3190270159705307,-0.9045938416782096,15,0.044302466130657255,-0.3190270159705307,0.3999999999999999,5209,13.0,8081.0,10885.0,27352.0,12.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,13,20,1.0,0,16,0.5197516276880045,6.0,-0.3190270159705307,-0.9045938416782096,15,0.35926730689135983,-0.3190270159705307,0.44999999999999996,5355,13.0,10519.0,10394.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,17,14,0.1827292034483026,1,13,0.5197516276880045,6.0,-0.3190270159705307,-0.9045938416782096,15,0.35926730689135983,-0.3190270159705307,0.44999999999999996,5371,17.0,9217.0,8919.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.6962263834869387,-0.7301850894661219,16,14,1.0,0,34,0.5963792654095337,6.0,-0.3190270159705307,-0.9045938416782096,15,0.5074860554846315,-0.3190270159705307,0.44999999999999996,5431,16.0,10218.0,10237.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.7301850894661219,22,8,0.18723014348368675,1,2,-0.4764076626918744,3.0,-0.3190270159705307,-0.9045938416782096,18,-0.492990497519953,-0.3190270159705307,0.25,4996,17.0,9196.0,27578.0,27352.0,4.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,0.41545848955367715,-0.7301850894661219,9,2,0.3308491480492802,1,17,-0.30399547781843383,4.0,-0.3190270159705307,-0.9045938416782096,18,-0.15949831318509144,-0.3190270159705307,0.25,5028,10.0,10633.0,10177.0,10398.0,18.0
