raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,0.9025282173164649,-0.29418583481649896,10,5,0.9999999999999999,0,6,-0.20319451134114405,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.37503245070548263,-0.3082874599808523,0.26086956521739135,2.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,0.9025282173164649,-0.29418583481649896,11,12,0.9999999999999999,0,21,-0.23255032926717262,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,0.9025282173164649,-0.29418583481649896,10,5,0.9999999999999999,0,10,-0.17383869341511546,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.31837612564905016,-0.3082874599808523,0.26086956521739135,2.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,0.9025282173164649,-0.29418583481649896,8,3,0.275111313938686,1,22,-0.041737512747986844,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.20506347553618515,-0.3082874599808523,0.26086956521739135,4.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,0.9025282173164649,-0.29418583481649896,5,16,0.9999999999999999,0,34,0.046329941030098895,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.20506347553618515,-0.3082874599808523,0.26086956521739135,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.6261578220338354,-0.3036599713541507,12,12,0.9999999999999999,0,19,-0.24722823823018691,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.6261578220338354,-0.23758000896539708,13,20,0.9999999999999999,0,33,-0.45271896371238696,6.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.6261578220338354,-0.23758000896539708,0,18,0.9999999999999999,0,21,-0.45271896371238696,8.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.6261578220338354,-0.3036599713541507,15,8,0.9999999999999999,0,34,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.28459741467899613,-0.29418583481649896,14,6,0.9999999999999999,0,10,-0.17383869341511546,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.4033606132336989,-0.3082874599808523,0.8260869565217392,1.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.28459741467899613,-0.3036599713541507,21,20,0.9999999999999999,0,34,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4033606132336989,-0.3082874599808523,0.8260869565217392,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.22729425924352034,-0.48377961643569667,12,4,0.27075887646527363,1,1,-0.4086852368233441,3.0,-0.3082874599808523,-0.24824597173790788,1,-0.3467042881772664,-0.3082874599808523,1.0,3.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.5381231155797462,-0.29418583481649896,7,9,0.9999999999999999,0,19,-0.32061778304525834,3.0,-0.3082874599808523,-0.24824597173790788,33,-0.4033606132336989,-0.3082874599808523,0.4782608695652175,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,5,3,0.2451066522332732,1,33,-0.08577123963702972,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.1200789879515364,-0.3082874599808523,0.5217391304347827,4.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,8,14,0.9999999999999999,0,6,-0.20319451134114405,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.23339163806440139,-0.3082874599808523,0.5217391304347827,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,2,6,0.9999999999999999,0,1,-0.4380410547493727,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.4033606132336989,-0.3082874599808523,0.4782608695652175,1.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,3,2,0.2376768819946641,1,21,-0.23255032926717262,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.23339163806440139,-0.3082874599808523,0.4782608695652175,6.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,4,7,0.9999999999999999,0,10,-0.17383869341511546,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.23339163806440139,-0.3082874599808523,0.5217391304347827,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,7,6,0.9999999999999999,0,22,-0.041737512747986844,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.09175082542332015,-0.3082874599808523,0.5217391304347827,1.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.5381231155797462,-0.29418583481649896,7,2,0.2923575888697438,1,34,0.046329941030098895,2.0,-0.3082874599808523,-0.24824597173790788,33,0.07821814974597734,-0.3082874599808523,0.5217391304347827,6.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.6884714253020561,-0.3397582195867209,5,5,0.9999999999999999,0,19,-0.4233631457863584,5.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.5217391304347827,2.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,4,19,0.9999999999999999,0,33,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.5217391304347827,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,7,13,0.9999999999999999,0,6,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.5217391304347827,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,4,7,0.9999999999999999,0,1,-0.45271896371238696,5.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,4,10,0.9999999999999999,0,21,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.5217391304347827,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,8,13,0.9999999999999999,0,10,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.5217391304347827,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,13,15,0.9999999999999999,0,22,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.5217391304347827,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.6884714253020561,-0.3397582195867209,4,5,0.9999999999999999,0,34,-0.33529569200827264,4.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.5217391304347827,2.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.37940455522658023,-0.4737524014134494,0,17,0.9999999999999999,0,14,-0.45271896371238696,10.0,-0.3082874599808523,0.14334907862834814,33,-0.4316887757619151,-0.3082874599808523,1.0,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.24069178642942726,0.9936017625766074,11,10,0.9999999999999999,0,1,-0.36465150993430123,2.0,-0.3082874599808523,0.14334907862834814,1,-0.4316887757619151,-0.3082874599808523,0.8260869565217392,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.3015778325036432,-0.012841586304919557,0,20,0.9999999999999999,0,19,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.3015778325036432,-0.48377961643569667,5,14,0.9999999999999999,0,14,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.3015778325036432,-0.4737524014134494,18,20,0.9999999999999999,0,1,-0.45271896371238696,7.0,-0.3082874599808523,0.14334907862834814,14,-0.4316887757619151,-0.3082874599808523,0.8695652173913044,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.5461477725669114,-0.48377961643569667,0,20,0.9999999999999999,0,19,-0.4086852368233441,4.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.5461477725669114,-0.48377961643569667,14,14,0.9999999999999999,0,33,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.5461477725669114,-0.012841586304919557,16,12,0.9999999999999999,0,1,-0.45271896371238696,6.0,-0.3082874599808523,0.14334907862834814,34,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.5461477725669114,-0.48377961643569667,0,19,0.9999999999999999,0,21,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.5461477725669114,-0.48377961643569667,17,9,0.9999999999999999,0,10,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.5461477725669114,-0.48377961643569667,11,13,0.9999999999999999,0,22,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.23003308351499258,0.9936017625766074,13,9,0.9999999999999999,0,6,-0.23255032926717262,3.0,-0.3082874599808523,0.14334907862834814,6,-0.4316887757619151,-0.3082874599808523,0.5652173913043479,0.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.23003308351499258,0.9936017625766074,3,3,0.9999999999999999,0,14,-0.07109333067401542,3.0,-0.3082874599808523,0.14334907862834814,6,-0.31837612564905016,-0.3082874599808523,0.5652173913043479,4.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.23003308351499258,0.9936017625766074,11,17,0.9999999999999999,0,10,-0.23255032926717262,3.0,-0.3082874599808523,0.14334907862834814,6,-0.4316887757619151,-0.3082874599808523,0.5652173913043479,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.26210410740461426,-0.29418583481649896,12,7,0.9999999999999999,0,34,0.046329941030098895,2.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.3036599713541507,4,14,0.9999999999999999,0,19,-0.24722823823018691,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.3036599713541507,9,11,0.9999999999999999,0,6,-0.012381694821958266,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.3036599713541507,7,15,0.9999999999999999,0,21,-0.1298049665260726,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.49673854225756314,-0.48377961643569667,0,20,0.9999999999999999,0,19,-0.4086852368233441,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.49673854225756314,-0.48377961643569667,20,20,0.9999999999999999,0,33,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.49673854225756314,-0.48377961643569667,22,10,0.9999999999999999,0,10,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.49673854225756314,-0.48377961643569667,23,18,0.9999999999999999,0,34,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.2041452818789546,-0.4737524014134494,20,14,0.9999999999999999,0,1,-0.45271896371238696,7.0,-0.3082874599808523,0.14334907862834814,1,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.5925595100474123,-0.3036599713541507,18,8,0.9999999999999999,0,21,-0.1298049665260726,1.0,-0.3082874599808523,-0.24824597173790788,39,-0.4316887757619151,-0.3082874599808523,0.34782608695652173,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.3275568847728516,-0.3036599713541507,17,18,0.9999999999999999,0,33,0.2224648485862704,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.3275568847728516,-0.3036599713541507,15,6,0.9999999999999999,0,6,-0.012381694821958266,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,1.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.3275568847728516,-0.3036599713541507,15,14,0.9999999999999999,0,10,0.10504157688215605,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.4033606132336989,-0.3082874599808523,0.30434782608695654,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.22700587677378742,-0.3036599713541507,16,8,0.9999999999999999,0,33,0.2224648485862704,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.3913043478260869,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.22700587677378742,-0.3036599713541507,14,7,0.9999999999999999,0,21,-0.1298049665260726,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.22700587677378742,-0.3036599713541507,12,4,0.9999999999999999,0,10,0.10504157688215605,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.3913043478260869,3.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.22700587677378742,-0.3036599713541507,14,14,0.9999999999999999,0,34,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,33,-0.3467042881772664,-0.3082874599808523,0.3913043478260869,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.2217206331106254,-0.3036599713541507,12,9,0.9999999999999999,0,33,0.2224648485862704,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.14840715047975264,-0.3082874599808523,0.7826086956521738,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.2217206331106254,-0.3036599713541507,5,3,0.9999999999999999,0,6,-0.012381694821958266,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.31837612564905016,-0.3082874599808523,0.7826086956521738,4.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.2217206331106254,-0.3036599713541507,9,2,0.22973666952592162,1,10,0.10504157688215605,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.14840715047975264,-0.3082874599808523,0.7826086956521738,6.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.2217206331106254,-0.3036599713541507,14,7,0.9999999999999999,0,22,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.14840715047975264,-0.3082874599808523,0.7826086956521738,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.2217206331106254,-0.3036599713541507,8,12,0.9999999999999999,0,34,0.25182066651229895,1.0,-0.3082874599808523,-0.24824597173790788,6,-0.14840715047975264,-0.3082874599808523,0.7826086956521738,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.2152128844492795,-0.1357270372693121,0,19,0.9999999999999999,0,19,-0.45271896371238696,8.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8260869565217392,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.2152128844492795,-0.1357270372693121,18,13,0.9999999999999999,0,33,-0.45271896371238696,9.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8260869565217392,0.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.2152128844492795,-0.1357270372693121,7,11,0.9999999999999999,0,14,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8260869565217392,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.2152128844492795,-0.48377961643569667,17,19,0.9999999999999999,0,34,-0.4086852368233441,5.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.8260869565217392,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.012841586304919557,0,20,0.9999999999999999,0,19,-0.45271896371238696,9.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.3036599713541507,19,20,0.9999999999999999,0,33,0.2224648485862704,1.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.012841586304919557,18,12,0.9999999999999999,0,6,-0.45271896371238696,8.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.012841586304919557,0,20,0.9999999999999999,0,21,-0.45271896371238696,10.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.07542986556430682,-0.012841586304919557,23,20,0.9999999999999999,0,10,-0.45271896371238696,8.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.012841586304919557,18,10,0.9999999999999999,0,34,-0.45271896371238696,9.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.012841586304919557,0,20,0.9999999999999999,0,19,-0.45271896371238696,9.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.3036599713541507,0,20,0.9999999999999999,0,33,0.2224648485862704,1.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.012841586304919557,16,17,0.9999999999999999,0,6,-0.45271896371238696,8.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.012841586304919557,0,20,0.9999999999999999,0,21,-0.45271896371238696,10.0,-0.3082874599808523,-0.6645223038130447,34,-0.4316887757619151,-0.3082874599808523,0.26086956521739135,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.28150543546218276,-0.012841586304919557,20,11,0.9999999999999999,0,34,-0.4086852368233441,6.0,-0.3082874599808523,-0.24824597173790788,34,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.19378841877401795,-0.012841586304919557,4,4,0.9999999999999999,0,14,-0.4086852368233441,6.0,-0.3082874599808523,-0.24824597173790788,14,-0.3467042881772664,-0.3082874599808523,0.8260869565217392,3.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.34005549342557484,-0.5333818254271883,10,6,0.9999999999999999,0,14,-0.4380410547493727,7.0,-0.3082874599808523,3.0034624406896384,11,-0.4033606132336989,-0.3082874599808523,0.6086956521739131,1.0
