raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,14,10,15,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5341,16.0,9359.0,10154.0,27352.0,1.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.4850068979227632,-0.7021812774566594,15,13,7,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5443,16.0,8344.0,7974.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,16,10,32,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5413,17.0,10580.0,10965.0,27352.0,1.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,14,14,8,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.25,5150,14.0,8052.0,7578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,11,13,11,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5226,11.0,8116.0,10689.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,21,9,16,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5353,16.0,10584.0,9984.0,27352.0,2.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,15,13,13,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5380,15.0,8706.0,9377.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,-0.7021812774566594,18,12,34,-0.3190270159705307,0.1825998038123921,2,-0.3190270159705307,0.30000000000000004,5428,18.0,10014.0,27578.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,15,10,2,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.3999999999999999,4991,15.0,9169.0,8786.0,27352.0,1.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.4053290340540191,-0.33594290546332056,14,7,17,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.3999999999999999,5016,14.0,10125.0,10577.0,27352.0,6.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.4053290340540191,-0.33594290546332056,15,12,9,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.3999999999999999,5044,15.0,10239.0,9917.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,10,6,5,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5069,10.0,10224.0,9810.0,27352.0,8.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,12,14,28,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5101,13.0,9152.0,8425.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.4053290340540191,-0.33594290546332056,14,7,19,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5127,15.0,7662.0,8218.0,27352.0,6.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,10,20,33,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5202,11.0,11282.0,11709.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,12,12,12,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5237,12.0,9012.0,8913.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,10,7,28,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5179,10.0,10658.0,10319.0,10792.0,6.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,9,10,6,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5269,10.0,11033.0,11529.0,11690.0,1.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,9,8,14,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5292,4.0,9275.0,8745.0,8704.0,4.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,6,4,26,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5299,6.0,10828.0,11367.0,10941.0,12.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,11,12,15,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5329,12.0,10098.0,9527.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.4053290340540191,-0.33594290546332056,10,19,7,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5446,11.0,8401.0,7521.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,12,9,32,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5414,13.0,10772.0,10418.0,27352.0,2.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,8,11,8,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5156,8.0,7519.0,8039.0,8105.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,9,11,11,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5213,9.0,7952.0,10603.0,11289.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,14,12,16,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5347,14.0,10742.0,10443.0,27352.0,0.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,16,12,13,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5389,16.0,9162.0,9589.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.33594290546332056,13,15,34,-0.3190270159705307,-0.415230190084769,33,-0.3190270159705307,0.44999999999999996,5436,13.0,9904.0,10365.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,11,11,2,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.19999999999999996,4992,11.0,9093.0,9029.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.6906113968493136,-0.7021812774566594,18,8,17,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.19999999999999996,5017,18.0,9977.0,27578.0,27352.0,4.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.6906113968493136,-0.7021812774566594,24,16,9,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.19999999999999996,5054,18.0,10414.0,27578.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,17,14,5,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.19999999999999996,5070,19.0,9514.0,27578.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,14,12,28,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5086,15.0,8762.0,8565.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.6906113968493136,-0.7021812774566594,16,12,19,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5118,17.0,8091.0,8485.0,27352.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,23,14,33,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5197,16.0,11405.0,12419.0,27352.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,16,16,12,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5230,16.0,8999.0,8580.0,27352.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,18,20,28,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5157,18.0,10203.0,27578.0,27352.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,15,8,6,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5262,15.0,11663.0,11254.0,27352.0,4.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,16,20,14,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5287,17.0,9149.0,8941.0,27352.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,16,20,26,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5315,16.0,11464.0,11649.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,19,13,15,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5331,17.0,9670.0,9668.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.6906113968493136,-0.7021812774566594,17,8,7,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5461,17.0,8322.0,8019.0,27352.0,4.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,17,12,32,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5398,18.0,10458.0,27578.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,19,15,8,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5136,20.0,8202.0,27578.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,15,14,11,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5225,18.0,8341.0,27578.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,16,8,16,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5366,17.0,10544.0,10240.0,27352.0,4.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,18,15,13,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5378,18.0,9225.0,27578.0,27352.0,0.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.6906113968493136,-0.7021812774566594,14,20,34,-0.3190270159705307,0.1825998038123921,10,-0.3190270159705307,0.25,5419,14.0,10234.0,10579.0,27352.0,0.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,3,20,2,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.3999999999999999,5009,3.0,9098.0,9345.0,8802.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.46109948100479337,0.1013583322735315,6,20,17,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.3999999999999999,5020,7.0,9858.0,10038.0,10258.0,0.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,0.1013583322735315,10,6,9,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.3999999999999999,5049,10.0,9943.0,10403.0,27352.0,8.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,7,3,5,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5075,7.0,9441.0,9546.0,9308.0,15.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,3,4,28,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5094,4.0,8548.0,8867.0,8624.0,12.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.46109948100479337,0.1013583322735315,4,20,19,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5124,5.0,8218.0,7719.0,8039.0,0.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,9,6,33,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5186,10.0,10743.0,11988.0,27352.0,8.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,2,3,12,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5239,2.0,8955.0,8757.0,8466.0,15.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,4,20,28,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5165,4.0,10430.0,10289.0,10305.0,0.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,8,20,6,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5256,9.0,11126.0,11514.0,11338.0,0.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,8,7,26,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5320,8.0,11388.0,11229.0,11488.0,6.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,4,19,15,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5326,5.0,9229.0,10088.0,9998.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.46109948100479337,0.1013583322735315,18,20,7,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5445,18.0,8567.0,27578.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,9,19,32,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5401,10.0,10246.0,10720.0,10878.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,7,2,8,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5152,7.0,7663.0,8027.0,8045.0,18.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,19,18,11,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5215,15.0,8285.0,10574.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,7,7,16,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5361,7.0,10663.0,10075.0,10634.0,6.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,11,9,13,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5376,11.0,9497.0,8736.0,27352.0,2.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,0.1013583322735315,8,7,34,-0.3190270159705307,-0.3023279369382998,10,-0.3190270159705307,0.44999999999999996,5426,4.0,10186.0,10506.0,10187.0,6.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,9,20,2,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,4994,9.0,9164.0,8914.0,9051.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.201611661502214,-0.33594290546332056,16,9,17,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5023,16.0,10103.0,10590.0,27352.0,2.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.33594290546332056,16,15,9,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5039,16.0,10521.0,10345.0,27352.0,0.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,13,12,5,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5067,13.0,10001.0,10107.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,13,10,28,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5104,14.0,9020.0,8477.0,27352.0,1.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.201611661502214,-0.33594290546332056,10,8,19,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5119,11.0,7918.0,7921.0,27352.0,4.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,14,12,33,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5187,9.0,10934.0,12056.0,11782.0,0.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,10,11,12,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5250,10.0,8376.0,8753.0,9047.0,0.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,8,5,28,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5171,8.0,9909.0,10489.0,10552.0,10.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,11,4,6,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5252,12.0,11262.0,11655.0,27352.0,12.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,11,14,26,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5307,11.0,11447.0,11675.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,15,7,15,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5334,10.0,10028.0,9472.0,27352.0,6.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.201611661502214,-0.33594290546332056,6,5,7,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5463,7.0,8036.0,8004.0,7506.0,10.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,10,20,32,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5397,11.0,10779.0,10219.0,27352.0,0.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,13,12,8,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5145,13.0,7606.0,8148.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,4,9,11,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3500000000000001,5227,5.0,7871.0,10367.0,10801.0,2.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,8,6,16,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5350,8.0,10781.0,10228.0,10066.0,8.0
876,2012,1.3478871026512143,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,12,8,13,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5374,12.0,8885.0,8841.0,27352.0,4.0
878,2012,2.344860911821227,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.33594290546332056,6,8,34,-0.3190270159705307,-0.415230190084769,11,-0.3190270159705307,0.3999999999999999,5432,8.0,10456.0,9766.0,9841.0,4.0
860,2012,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,14,16,2,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5000,14.0,8704.0,9263.0,27352.0,0.0
861,2012,-0.41516799628998374,0.0,0.0,0.0,1.0,1.0,-0.7117186629308332,-0.3846628266786927,13,6,17,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5024,13.0,10237.0,10541.0,27352.0,8.0
862,2012,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.7117186629308332,-0.3846628266786927,14,7,9,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5047,14.0,10274.0,9889.0,27352.0,6.0
863,2012,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,15,20,5,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5064,15.0,9866.0,9417.0,27352.0,0.0
864,2012,-0.08822571908537855,0.0,0.0,1.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,17,20,28,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5100,18.0,9381.0,27578.0,27352.0,0.0
865,2012,-0.03527022627769638,1.0,0.0,0.0,1.0,0.0,-0.7117186629308332,-0.3846628266786927,13,10,19,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5125,14.0,8423.0,8209.0,27352.0,1.0
868,2012,-0.09261351032668924,0.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,13,9,33,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5189,15.0,10805.0,12126.0,27352.0,2.0
870,2012,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,9,7,12,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5246,9.0,8471.0,8797.0,8543.0,6.0
867,2012,0.021108922723975083,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,14,10,28,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5174,14.0,10349.0,10107.0,27352.0,1.0
871,2012,-0.08120424727152527,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,17,12,6,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5267,17.0,11858.0,11088.0,27352.0,0.0
872,2012,0.04806132378525218,0.0,0.0,1.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,13,10,14,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5285,14.0,8635.0,8542.0,27352.0,1.0
873,2012,1.0903262307880912,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,22,18,26,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5306,17.0,11709.0,27578.0,27352.0,0.0
874,2012,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,16,14,15,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5339,18.0,9705.0,27578.0,27352.0,0.0
879,2012,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.7117186629308332,-0.3846628266786927,11,20,7,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.6000000000000001,5460,12.0,7833.0,7619.0,27352.0,0.0
877,2012,1.4945906718582522,0.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,14,8,32,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.6000000000000001,5402,15.0,10598.0,10530.0,27352.0,4.0
866,2012,-0.12580212132619456,0.0,0.0,1.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,16,17,8,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5134,16.0,8395.0,7670.0,27352.0,0.0
869,2012,-0.7765792905945571,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,14,17,11,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5223,16.0,8026.0,10752.0,27352.0,0.0
875,2012,1.364235590046652,1.0,0.0,0.0,0.0,0.0,-0.7117186629308332,-0.3846628266786927,17,15,16,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.55,5354,18.0,10343.0,27578.0,27352.0,0.0
