raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,9,4,12,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,12.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,18,8,6,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,4.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,20,12,14,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,8,8,26,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,4.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,17,9,15,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,2.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,9,9,7,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,0.0,2.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,11,16,32,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,0.0,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,19,15,8,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,7,8,3,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,-0.04347826086956519,4.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,8,9,18,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,0.0,2.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,8,4,34,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,0.0,12.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,4.834419115456759,-0.4409701244965352,9,10,24,-0.3082874599808523,0.14334907862834814,39,-0.3082874599808523,0.0,1.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,15,8,2,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,4.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,9,19,17,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,10,10,9,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,1.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,13,14,5,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,16,14,28,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,17,13,19,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,-0.7885674321132393,-0.5016844213357795,15,11,33,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,17,10,12,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,1.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,13,10,6,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,1.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,12,9,14,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,2.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,17,11,26,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,15,14,15,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,12,16,7,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,17,14,32,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,12,14,8,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,11,13,3,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.26086956521739135,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,14,12,18,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,14,15,34,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.7885674321132393,-0.5016844213357795,17,20,24,-0.3082874599808523,-0.6792949820551746,29,-0.3082874599808523,0.30434782608695654,0.0
926,2015,1.1110757872200607,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,9,15,2,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,12,16,17,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,11,18,9,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,16,15,5,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,12,19,28,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,8,20,19,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,-0.5590594335830681,1.673493315923785,14,18,33,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,14,14,12,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,7,19,6,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,10,20,14,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,18,12,26,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,11,8,15,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,4.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,15,10,7,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,1.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,13,20,32,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,6,7,8,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,6.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,10,7,3,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,6.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,13,11,18,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,12,8,34,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,4.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.5590594335830681,1.673493315923785,14,7,24,-0.3082874599808523,-0.24824597173790788,49,-0.3082874599808523,0.5217391304347827,6.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,15,17,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,20,16,9,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,17,5,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,20,18,28,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,16,19,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.7192117874194284,20,12,33,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,15,12,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,15,6,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,14,16,14,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,20,19,32,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,16,18,8,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,16,14,3,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,13,24,-0.3082874599808523,-0.24824597173790788,28,-0.3082874599808523,0.26086956521739135,0.0
927,2015,1.06627457972112,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,0,20,17,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
928,2015,1.9882401595836996,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,15,9,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
929,2015,2.38434724864255,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,16,5,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
930,2015,0.8516079641471881,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,17,28,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
931,2015,-0.19939949179906966,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,17,19,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
934,2015,0.05797340971660614,0.0,0.0,0.0,1.0,0.0,-0.07542986556430682,-0.7192117874194284,19,13,33,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
936,2015,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,20,16,12,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
937,2015,0.02896724344330098,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,15,16,6,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
938,2015,-0.31230191626501713,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,13,15,14,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,15,26,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,19,15,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,18,17,7,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
945,2015,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,18,32,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
932,2015,0.017152597333543688,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,17,8,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
933,2015,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,18,3,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.21739130434782616,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,16,18,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,20,34,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
941,2015,3.861895955944421,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,14,24,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.26086956521739135,0.0
939,2015,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,20,14,26,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.21739130434782616,0.0
940,2015,0.28680212488272505,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,19,18,15,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.26086956521739135,0.0
944,2015,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,18,7,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.26086956521739135,0.0
943,2015,-0.03159863774028468,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,16,15,18,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.26086956521739135,0.0
942,2015,3.749246190155806,0.0,0.0,0.0,0.0,0.0,-0.07542986556430682,-0.7192117874194284,17,12,34,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.26086956521739135,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.04612173875304713,-0.3036599713541507,2,11,19,-0.3082874599808523,-0.24824597173790788,2,-0.3082874599808523,0.6956521739130435,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,1,1,33,3.369572088151099,-0.24824597173790788,2,3.369572088151099,0.6956521739130435,8.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,1,1,6,1.5306423140851235,-0.24824597173790788,2,1.5306423140851235,0.6956521739130435,8.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,10,16,1,-0.3082874599808523,-0.24824597173790788,2,-0.3082874599808523,0.6521739130434783,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,2,1,21,0.6111774270521356,-0.24824597173790788,2,0.6111774270521356,0.6956521739130435,8.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,1,1,10,2.450107201118111,-0.24824597173790788,2,2.450107201118111,0.6956521739130435,8.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,3,1,22,4.2890369751840876,-0.24824597173790788,2,4.2890369751840876,0.6956521739130435,8.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.04612173875304713,-0.3036599713541507,2,4,34,4.2890369751840876,-0.24824597173790788,2,4.2890369751840876,0.6956521739130435,3.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.08809887931795529,-0.3397582195867209,6,7,19,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,2,17,33,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,6,7,6,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,3,18,1,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5217391304347827,0.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,5,3,21,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,4.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,3,19,10,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
753,1960,-0.05689434501315416,1.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,5,14,22,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
755,1960,0.004522462888375233,0.0,0.0,0.0,0.0,0.0,-0.08809887931795529,-0.3397582195867209,11,17,34,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,0.02750730782435924,0.9936017625766074,9,6,19,-0.3082874599808523,0.14334907862834814,34,-0.3082874599808523,0.4782608695652175,1.0
754,1960,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,0.02750730782435924,0.9936017625766074,2,2,14,-0.3082874599808523,0.14334907862834814,34,-0.3082874599808523,0.5217391304347827,6.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,0.02750730782435924,0.9936017625766074,12,6,21,-0.3082874599808523,0.14334907862834814,34,-0.3082874599808523,0.4782608695652175,1.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,0.02750730782435924,-0.012841586304919557,20,20,10,-0.3082874599808523,-0.6645223038130447,34,-0.3082874599808523,0.4782608695652175,0.0
747,1960,-0.19939949179906966,0.0,0.0,0.0,1.0,0.0,-0.1002898981120238,-0.3036599713541507,11,2,19,0.6111774270521356,-0.24824597173790788,44,0.6111774270521356,0.17391304347826098,6.0
752,1960,0.05797340971660614,0.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,3,4,33,0.6111774270521356,-0.24824597173790788,44,0.6111774270521356,0.17391304347826098,3.0
750,1960,0.02896724344330098,1.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,14,2,6,0.6111774270521356,-0.24824597173790788,44,0.6111774270521356,0.17391304347826098,6.0
746,1960,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,13,1,1,0.6111774270521356,-0.24824597173790788,44,0.6111774270521356,0.17391304347826098,8.0
749,1960,-0.6015760263619265,1.0,0.0,0.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,9,16,21,0.6111774270521356,-0.24824597173790788,44,0.6111774270521356,0.17391304347826098,0.0
751,1960,-0.8380278322005269,0.0,0.0,1.0,0.0,0.0,-0.1002898981120238,-0.3036599713541507,7,3,10,0.6111774270521356,-0.24824597173790788,44,0.6111774270521356,0.17391304347826098,4.0
