raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,13,10,1.0,0,14,1.144518759326741,3.0,-0.3451282507762858,1.990837931994334,39,0.46805401509568373,-0.3451282507762858,8059,52,48,1:24.351,247.238,101139.0,85006.44444444444,20,12,0.050000000000000044,7357,2.0,10044.0,9713.0,10302.0,1.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,2,0.0396411678818695,1,15,1.9306101908463398,3.0,0.32766171449270665,1.990837931994334,39,1.1809840575947974,0.32766171449270665,8069,53,51,1:33.730,223.036,112730.0,101466.2,2,2,0.09999999999999998,7416,5.0,9081.0,9547.0,9132.0,18.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,5,0.050214003251777856,1,7,2.4057203967098335,3.0,1.0004516797616991,1.990837931994334,39,1.960233173814759,1.0004516797616991,8073,71,64,1:11.044,218.349,124528.2,74645.7,4,5,0.09999999999999998,7484,4.0,7720.0,6950.0,7725.0,10.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,6,5,0.05739192166059104,1,32,2.492104070503196,3.0,1.0004516797616991,1.990837931994334,39,2.126030858116878,1.0004516797616991,8079,55,43,1:42.028,195.969,105344.2,102549.5,6,5,0.09999999999999998,7495,6.0,9821.0,10477.0,10028.0,10.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,3.080305809821003,1.5868440947342877,2,1,0.06080875332822172,1,18,2.250229783881781,3.0,1.0004516797616991,1.990837931994334,39,1.7944354895126393,1.0004516797616991,8109,71,65,1:18.892,196.4,82034.2,79843.1,1,1,0.09999999999999998,7467,2.0,8330.0,8124.0,8174.0,25.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,16,4,0.05530855827544495,1,34,2.0342705993983747,3.0,0.32766171449270665,1.990837931994334,39,1.3799412787573409,0.32766171449270665,8119,56,39,1:38.060,202.394,99046.4,102663.3,9,5,0.09999999999999998,7438,6.0,10299.0,10116.0,9958.0,12.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,7,5,0.043475409321541286,1,24,-0.19442818447037785,3.0,-0.3451282507762858,1.990837931994334,39,-0.07907834310131046,-0.3451282507762858,8125,52,47,1:38.429,213.888,128327.0,98869.7,5,5,0.050000000000000044,7171,7.0,9801.0,9721.0,9661.0,10.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,-0.5123443274254369,-0.21522898779621213,12,15,1.0,0,17,-0.3240036951604216,7.0,-0.3451282507762858,-0.2414759795319164,33,-0.526732090717033,-0.3451282507762858,8147,55,45,1:37.186,205.325,102109.4,97984.33333333331,13,15,0.4,7399,12.0,9776.0,9300.0,27352.0,0.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,-0.5123443274254369,-0.21522898779621213,20,13,1.0,0,9,-0.6868151250925442,8.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8149,55,47,1:38.181,199.871,149952.4,98829.88888888888,14,14,0.4,7146,18.0,9779.0,27578.0,27352.0,0.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.5123443274254369,-0.21522898779621213,10,13,1.0,0,5,-0.6695383903338716,8.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8150,56,43,1:35.552,203.901,100243.8,96835.44444444444,13,15,0.4,7169,10.0,9558.0,9899.0,9174.0,0.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.5123443274254369,-0.21522898779621213,17,15,1.0,0,28,-0.5658779817818367,7.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8153,64,44,1:24.843,197.517,97119.6,86815.875,17,16,0.4,7196,17.0,8601.0,27578.0,27352.0,0.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,-0.5123443274254369,-0.21522898779621213,16,11,0.08143651575029376,1,19,-0.5658779817818367,7.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8154,78,55,1:16.614,156.801,83208.4,78268.5,16,13,0.4,7211,17.0,8096.0,27578.0,27352.0,0.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.5123443274254369,-0.21522898779621213,10,12,1.0,0,12,-0.4622175732298016,8.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8159,69,68,1:21.589,193.305,125014.0,82373.66666666667,11,14,0.4,7328,11.0,8499.0,8215.0,27352.0,0.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.5123443274254369,-0.21522898779621213,14,13,0.03503051969636756,1,6,-0.3931106341951116,8.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8161,44,44,1:49.283,230.725,110336.4,116437.3,14,14,0.4,7336,10.0,10947.0,11085.0,27352.0,0.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,-0.5123443274254369,-0.21522898779621213,11,6,0.12596838829340945,1,26,-0.3240036951604216,7.0,-0.3451282507762858,-0.2414759795319164,33,-0.526732090717033,-0.3451282507762858,8164,58,52,1:46.722,170.855,177280.6,107136.0,5,6,0.4,7386,11.0,10672.0,10307.0,27352.0,8.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.5123443274254369,-0.21522898779621213,18,12,1.0,0,15,-0.3240036951604216,8.0,-0.3451282507762858,-0.2414759795319164,33,-0.526732090717033,-0.3451282507762858,8167,52,50,1:34.095,222.171,115362.2,102448.77777777778,13,12,0.4,7428,14.0,9516.0,9022.0,27352.0,0.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,-0.5123443274254369,-0.21522898779621213,15,11,1.0,0,8,-0.5313245122644916,7.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8170,69,64,1:16.704,204.677,106427.8,77047.44444444444,14,12,0.4,7247,15.0,8290.0,7693.0,27352.0,0.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,-0.5123443274254369,-0.21522898779621213,16,11,1.0,0,3,-0.5313245122644916,8.0,-0.3451282507762858,-0.2414759795319164,33,-0.6593702381587285,-0.3451282507762858,8174,70,64,1:08.652,226.428,73795.6,68855.11111111111,13,11,0.4,7281,16.0,6945.0,27578.0,27352.0,0.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,18,13,1.0,0,2,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.6593702381587285,-0.3451282507762858,8182,55,53,1:29.440,213.448,96039.4,89817.0,15,14,0.35,7120,18.0,9458.0,27578.0,27352.0,0.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,-0.609850908018378,0.4014774513569637,7,7,1.0,0,17,-0.4881326753678104,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.4438332485659732,-0.3451282507762858,8183,55,49,1:35.931,208.012,100308.4,96904.0,5,7,0.35,7391,7.0,10038.0,9948.0,9682.0,6.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.609850908018378,0.4014774513569637,8,11,1.0,0,33,-0.6695383903338716,10.0,-0.3451282507762858,-0.2160861389078291,6,-0.6593702381587285,-0.3451282507762858,8194,50,43,1:33.464,226.906,123010.0,93988.88888888888,9,11,0.35,7290,9.0,10011.0,9105.0,9318.0,0.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,8,10,1.0,0,12,-0.5917930839198454,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.6427904697285166,-0.3451282507762858,8195,69,44,1:21.960,192.43,124829.4,83090.33333333333,9,10,0.35,7326,9.0,8279.0,7800.0,8594.0,1.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.609850908018378,0.4014774513569637,20,14,0.035182654521665746,1,6,-0.5917930839198454,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.6427904697285166,-0.3451282507762858,8197,44,44,1:49.907,229.415,113554.2,114545.6,18,15,0.35,7347,15.0,10941.0,27578.0,27352.0,0.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,-0.609850908018378,0.4014774513569637,9,7,0.12609238669621176,1,26,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.5433118591472449,-0.3451282507762858,8201,58,57,1:46.722,170.855,177766.6,107122.9,7,7,0.35,7374,9.0,10422.0,10327.0,10498.0,6.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,9,14,1.0,0,15,-0.4881326753678104,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.4438332485659732,-0.3451282507762858,8203,52,49,1:33.724,223.05,115899.2,103108.22222222222,16,15,0.35,7425,11.0,9654.0,9678.0,27352.0,0.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,13,12,1.0,0,32,-0.4276641037124566,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.4438332485659732,-0.3451282507762858,8207,54,50,1:43.986,192.279,108915.8,104366.11111111112,15,12,0.35,7491,13.0,10577.0,10608.0,27352.0,0.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,16,14,1.0,0,8,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,6,-0.6593702381587285,-0.3451282507762858,8209,69,69,1:16.774,204.491,106048.4,77234.33333333333,11,15,0.35,7237,16.0,7582.0,27578.0,27352.0,0.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,-0.609850908018378,0.4014774513569637,13,12,1.0,0,3,-0.6695383903338716,10.0,-0.3451282507762858,-0.2160861389078291,6,-0.6593702381587285,-0.3451282507762858,8212,70,67,1:08.422,227.19,73974.6,68843.0,14,12,0.35,7274,13.0,6916.0,7241.0,27352.0,0.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,-0.609850908018378,0.4014774513569637,19,12,1.0,0,18,-0.47949430798847414,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.4438332485659732,-0.3451282507762858,8214,70,66,1:20.972,191.355,86410.6,81534.66666666667,10,12,0.35,7454,15.0,8378.0,27578.0,27352.0,0.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,20,12,1.0,0,34,-0.4881326753678104,9.0,-0.3451282507762858,-0.2160861389078291,6,-0.4438332485659732,-0.3451282507762858,8217,55,27,1:40.349,197.777,102865.8,104539.88888888888,15,12,0.35,7443,13.0,9886.0,10141.0,27352.0,0.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,20,14,1.0,0,24,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,6,-0.6593702381587285,-0.3451282507762858,8219,51,47,1:39.790,210.971,130749.6,100320.0,14,14,0.35,7172,17.0,9770.0,27578.0,27352.0,0.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.609850908018378,0.4014774513569637,18,12,0.1298096043955591,1,4,-0.6695383903338716,10.0,-0.3451282507762858,-0.2160861389078291,6,-0.6593702381587285,-0.3451282507762858,8221,51,45,1:46.648,202.636,115806.6,107313.7,18,12,0.35,7254,19.0,10530.0,27578.0,27352.0,0.0
969,2017,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,13,10,1.0,0,2,-0.6263465534371904,5.0,-0.3451282507762858,-0.5612804975548684,10,-0.6427904697285166,-0.3451282507762858,8225,56,55,1:28.475,215.776,94773.0,89550.66666666667,13,11,0.09999999999999998,7121,14.0,8609.0,9068.0,27352.0,1.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,-0.3369071667477705,-0.4573373625031114,6,10,1.0,0,17,0.4620877363591772,4.0,-0.3451282507762858,-0.5612804975548684,10,0.2856765623633523,-0.3451282507762858,8227,55,36,1:37.075,205.56,104711.8,98719.77777777778,19,10,0.15000000000000002,7395,6.0,9727.0,9751.0,9578.0,1.0
970,2017,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,-0.3369071667477705,-0.4573373625031114,17,10,1.0,0,9,-0.6004314512991816,5.0,-0.3451282507762858,-0.5612804975548684,10,-0.6262107012983046,-0.3451282507762858,8229,55,55,1:37.036,202.23,149215.8,97342.88888888888,13,10,0.09999999999999998,7135,20.0,9996.0,27578.0,27352.0,1.0
971,2017,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,14,10,0.05853140714291033,1,5,-0.5399628796438279,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.6096309328680927,-0.3451282507762858,8230,57,39,1:35.179,204.7,99483.4,97146.6,10,10,0.09999999999999998,7162,14.0,9874.0,9784.0,27352.0,1.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,10,5,1.0,0,28,-0.22898165398772286,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.34435463798470156,-0.3451282507762858,8237,65,40,1:26.276,194.237,90170.2,86606.88888888889,6,5,0.09999999999999998,7199,10.0,9001.0,8248.0,8372.0,10.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,15,12,0.08147566896920352,1,19,-0.22898165398772286,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.34435463798470156,-0.3451282507762858,8241,78,52,1:16.482,157.072,82778.2,78322.0,15,14,0.09999999999999998,7219,16.0,7501.0,27578.0,27352.0,0.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.3369071667477705,-0.4573373625031114,7,8,1.0,0,33,0.13382977594439968,4.0,-0.3451282507762858,-0.5612804975548684,10,0.0535598043403851,-0.3451282507762858,8251,50,39,1:33.521,226.768,122742.0,93929.33333333331,7,8,0.09999999999999998,7308,8.0,10638.0,9601.0,8974.0,4.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,11,9,1.0,0,12,0.1856599802204172,4.0,-0.3451282507762858,-0.5612804975548684,10,0.08671934120080899,-0.3451282507762858,8255,69,60,1:22.431,191.33,124915.4,83842.0,10,9,0.09999999999999998,7325,12.0,8643.0,8295.0,27352.0,2.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.3369071667477705,-0.4573373625031114,9,9,0.03443271979024018,1,6,0.2029367149790897,4.0,-0.3451282507762858,-0.5612804975548684,10,0.11987887806123287,-0.3451282507762858,8259,44,37,1:49.721,229.804,112624.8,114278.6,8,9,0.09999999999999998,7331,9.0,10777.0,10506.0,10869.0,2.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,3,6,0.013939338507159088,1,14,0.2893203887724522,4.0,-0.3451282507762858,-0.5612804975548684,10,0.2525170255029284,-0.3451282507762858,8264,53,53,1:25.054,243.482,88125.2,85857.4,3,6,0.09999999999999998,7368,5.0,10575.0,10280.0,10419.0,8.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,-0.3369071667477705,-0.4573373625031114,14,10,0.12666331830029376,1,26,0.38434242994515094,4.0,-0.3451282507762858,-0.5612804975548684,10,0.2690967939331404,-0.3451282507762858,8269,58,52,1:47.677,169.339,178048.0,107875.9,8,10,0.15000000000000002,7369,14.0,10926.0,10960.0,27352.0,1.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,5,6,0.042279532107937945,1,15,0.5830248796698847,4.0,-0.3451282507762858,-0.5612804975548684,10,0.41831470980504787,-0.3451282507762858,8272,53,50,1:34.843,220.419,113255.4,102633.4,3,6,0.15000000000000002,7419,7.0,9115.0,9099.0,9011.0,8.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,9,8,0.05947805905922263,1,32,0.9285595748433347,4.0,-0.3451282507762858,-0.5612804975548684,10,0.7830696152697106,-0.3451282507762858,8279,55,47,1:42.609,194.86,106988.2,103086.0,9,8,0.15000000000000002,7505,9.0,10696.0,10192.0,10197.0,4.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,9,6,0.054441124258525986,1,8,-0.07349104115967035,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.211716490543006,-0.3451282507762858,8284,70,68,1:16.247,205.904,105204.0,76965.0,7,5,0.09999999999999998,7233,9.0,7820.0,7620.0,7435.0,8.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,-0.3369071667477705,-0.4573373625031114,9,8,1.0,0,3,0.08199957166838216,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.012759269380462684,-0.3451282507762858,8293,70,68,1:08.659,226.405,72660.2,69162.88888888889,8,8,0.09999999999999998,7279,9.0,6633.0,7050.0,7174.0,4.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,6,5,1.0,0,18,0.8248991662912998,4.0,-0.3451282507762858,-0.5612804975548684,10,0.7167505415488629,-0.3451282507762858,8298,70,67,1:20.946,191.416,83683.4,81455.77777777778,3,5,0.15000000000000002,7462,6.0,8136.0,8527.0,8137.0,10.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,6,6,0.05824948811525438,1,34,0.6866852882219198,4.0,-0.3451282507762858,-0.5612804975548684,10,0.5509528572467435,-0.3451282507762858,8306,56,53,1:40.499,197.482,101333.2,102815.8,6,6,0.15000000000000002,7431,7.0,10349.0,9613.0,10047.0,8.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,10,7,0.04484608901349579,1,24,-0.4190257363331204,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.5101523222868211,-0.3451282507762858,8310,52,50,1:38.745,213.203,129325.6,99161.7,8,7,0.09999999999999998,7185,10.0,9872.0,10229.0,9930.0,6.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.3369071667477705,-0.4573373625031114,7,6,0.12735808979212176,1,4,-0.004384102124980343,4.0,-0.3451282507762858,-0.5612804975548684,10,-0.07907834310131046,-0.3451282507762858,8314,51,39,1:45.634,204.581,110463.0,106481.6,7,4,0.09999999999999998,7268,7.0,10351.0,10951.0,10386.0,8.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,-0.7087950197358013,13,8,1.0,0,17,-0.12532124543568784,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.1288176483919463,-0.3451282507762858,8423,55,46,1:36.627,206.513,101013.0,97766.33333333331,7,8,0.0,7406,13.0,9300.0,9507.0,27352.0,4.0
973,2017,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,18,16,1.0,0,28,-0.5313245122644916,6.0,-0.3451282507762858,-0.2160861389078291,8,-0.6593702381587285,-0.3451282507762858,8438,64,50,1:26.838,192.98,92245.8,89822.5,13,13,0.0,7201,18.0,8611.0,27578.0,27352.0,0.0
974,2017,0.5794253872887177,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,17,15,1.0,0,19,-0.5140477775058191,6.0,-0.3451282507762858,-0.2160861389078291,8,-0.6593702381587285,-0.3451282507762858,8444,71,71,1:16.075,157.912,83545.4,76640.66666666667,17,15,0.0,7228,18.0,8293.0,27578.0,27352.0,0.0
978,2017,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,-0.7087950197358013,15,16,1.0,0,33,-0.33264206253975787,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.36093440641491353,-0.3451282507762858,8453,50,44,1:33.400,227.062,123403.8,97828.66666666669,12,14,0.0,7293,16.0,10773.0,27578.0,27352.0,0.0
979,2017,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,17,14,1.0,0,12,-0.33264206253975787,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.36093440641491353,-0.3451282507762858,8455,69,53,1:22.830,190.409,125389.2,83355.11111111111,15,15,0.0,7323,17.0,8002.0,27578.0,27352.0,0.0
980,2017,-0.04201249409495722,0.0,0.0,1.0,0.0,1.0,-0.7716829411452475,-0.7087950197358013,15,11,0.03486249373667383,1,6,-0.29808859302241286,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.36093440641491353,-0.3451282507762858,8460,44,41,1:50.543,228.095,110749.4,116572.1,16,11,0.0,7340,18.0,11515.0,27578.0,27352.0,0.0
981,2017,-0.37960387259181994,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,2,7,0.014043482899157939,1,14,-0.21170491922905035,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.26145579583364187,-0.3451282507762858,8465,53,51,1:25.625,243.559,88486.6,85982.7,5,7,0.0,7350,4.0,10353.0,9702.0,9732.0,6.0
982,2017,0.5996438455499408,0.0,0.0,0.0,1.0,0.0,-0.7716829411452475,-0.7087950197358013,18,8,0.12654050876041384,1,26,-0.17715144971170535,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.19513672211279406,-0.3451282507762858,8470,58,55,1:47.512,169.599,179257.2,107833.1,13,8,0.0,7373,18.0,11128.0,27578.0,27352.0,4.0
984,2017,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,15,16,1.0,0,15,-0.11668287805635161,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.1288176483919463,-0.3451282507762858,8475,45,37,1:34.548,221.106,119609.8,95058.0,17,14,0.0,7424,18.0,9509.0,27578.0,27352.0,0.0
987,2017,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,16,16,1.0,0,7,0.02153100001302841,5.0,-0.3451282507762858,-0.2160861389078291,8,0.0038204990497492613,-0.3451282507762858,8477,69,69,1:11.862,215.863,125195.2,82586.5,13,14,0.050000000000000044,7483,18.0,7776.0,27578.0,27352.0,0.0
988,2017,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,15,18,1.0,0,32,0.03016936739236466,5.0,-0.3451282507762858,-0.2160861389078291,8,0.0038204990497492613,-0.3451282507762858,8481,54,52,1:42.324,195.402,108106.6,103075.22222222222,13,18,0.050000000000000044,7501,15.0,10403.0,10546.0,27352.0,0.0
975,2017,0.3710680442076023,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,17,9,1.0,0,8,-0.4967710427471466,6.0,-0.3451282507762858,-0.2160861389078291,8,-0.6262107012983046,-0.3451282507762858,8486,69,64,1:15.979,206.63,106301.4,76721.11111111111,13,9,0.0,7249,17.0,7609.0,27578.0,27352.0,2.0
977,2017,2.0559551275351082,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,-0.7087950197358013,18,10,1.0,0,3,-0.34128042991909413,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.36093440641491353,-0.3451282507762858,8495,70,67,1:08.777,226.017,73294.2,68962.44444444444,10,10,0.0,7286,18.0,7208.0,27578.0,27352.0,1.0
986,2017,1.634758578010143,0.0,0.0,1.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,11,6,1.0,0,18,-0.030299204262989095,5.0,-0.3451282507762858,-0.2160861389078291,8,0.0038204990497492613,-0.3451282507762858,8502,70,53,1:21.062,191.142,85367.8,81441.66666666667,7,6,0.050000000000000044,7466,12.0,8702.0,8059.0,27352.0,8.0
985,2017,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,15,11,1.0,0,34,-0.0994061432976791,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.1288176483919463,-0.3451282507762858,8511,55,38,1:39.666,199.133,100933.2,104799.55555555556,14,14,0.0,7429,17.0,10468.0,27578.0,27352.0,0.0
972,2017,1.5325884987872211,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,11,11,1.0,0,24,-0.5313245122644916,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.6593702381587285,-0.3451282507762858,8517,51,50,1:38.870,212.934,130507.0,99730.0,13,11,0.0,7182,12.0,9879.0,10464.0,27352.0,0.0
976,2017,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,-0.7087950197358013,8,3,0.12631628921325644,1,4,-0.36719553205710287,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.37751417484512545,-0.3451282507762858,8520,51,44,1:45.108,205.605,110757.2,105313.6,8,2,0.0,7252,8.0,10913.0,10484.0,10953.0,15.0
983,2017,-0.7663354821839219,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,-0.9034795847908206,15,14,1.0,0,17,-0.23762002136705912,6.0,-0.3451282507762858,0.21629114365913243,10,-0.6593702381587285,-0.3451282507762858,8681,55,45,1:37.170,205.359,102538.8,98014.55555555556,15,14,0.15000000000000002,7396,15.0,9747.0,9758.0,27352.0,0.0
